Oyuncu_ID,İsim,League,Team,TM_Position,PD_Guncel,predictedMarketValueEur,absoluteErrorEur,absoluteErrorPct
824509.0,Gianluigi Donnarumma,Ingiltere_premier_league,manchester_city,Goalkeeper,45000000.0,1.703388e+07,27966120.0,62.14693333333333
824509.0,Gianluigi Donnarumma,Ingiltere_premier_league,manchester_city,Goalkeeper,45000000.0,2.5283964e+07,19716036.0,43.81341333333334
836694.0,Mason Mount,Ingiltere_premier_league,manchester_united,Midfield,30000000.0,2.5608708e+07,4391292.0,14.63764
836694.0,Mason Mount,Ingiltere_premier_league,manchester_united,Midfield,30000000.0,2.0112204e+07,9887796.0,32.95932
836694.0,Mason Mount,Ingiltere_premier_league,manchester_united,Midfield,30000000.0,2.26081e+07,7391900.0,24.639666666666667
836694.0,Mason Mount,Ingiltere_premier_league,manchester_united,Midfield,30000000.0,2.7358204e+07,2641796.0,8.805986666666668
843200.0,Diogo Dalot,Ingiltere_premier_league,manchester_united,Defender,30000000.0,1.6536841e+06,28346315.875,94.48771958333333
843200.0,Diogo Dalot,Ingiltere_premier_league,manchester_united,Defender,30000000.0,1.9494381e+06,28050561.875,93.50187291666666
843200.0,Diogo Dalot,Ingiltere_premier_league,manchester_united,Defender,30000000.0,2.0182429e+06,27981757.125,93.27252375
843200.0,Diogo Dalot,Ingiltere_premier_league,manchester_united,Defender,30000000.0,1.2548916e+06,28745108.375,95.81702791666666
846425.0,Manuel Ugarte,Ingiltere_premier_league,manchester_united,Midfield,30000000.0,2.4651856e+07,5348144.0,17.827146666666664
846425.0,Manuel Ugarte,Ingiltere_premier_league,manchester_united,Midfield,30000000.0,3.535151e+07,5351512.0,17.838373333333333
846425.0,Manuel Ugarte,Ingiltere_premier_league,manchester_united,Midfield,30000000.0,4.233823e+07,12338232.0,41.12744
846425.0,Manuel Ugarte,Ingiltere_premier_league,manchester_united,Midfield,30000000.0,2.8995896e+07,1004104.0,3.3470133333333334
803031.0,Matthijs de Ligt,Ingiltere_premier_league,manchester_united,Defender,40000000.0,3.3478248e+07,6521752.0,16.30438
803031.0,Matthijs de Ligt,Ingiltere_premier_league,manchester_united,Defender,40000000.0,3.022374e+07,9776260.0,24.44065
803031.0,Matthijs de Ligt,Ingiltere_premier_league,manchester_united,Defender,40000000.0,2.0442216e+07,19557784.0,48.89446
803031.0,Matthijs de Ligt,Ingiltere_premier_league,manchester_united,Defender,40000000.0,3.3913284e+07,6086716.0,15.21679
1153315.0,Leny Yoro,Ingiltere_premier_league,manchester_united,Defender,50000000.0,1.0424172e+06,48957582.8125,97.915165625
1153315.0,Leny Yoro,Ingiltere_premier_league,manchester_united,Defender,50000000.0,1.6921479e+06,48307852.125,96.61570425000001
1153315.0,Leny Yoro,Ingiltere_premier_league,manchester_united,Defender,50000000.0,1.8507001e+06,48149299.875,96.29859975000001
815890.0,Altay Bayındır,Ingiltere_premier_league,manchester_united,Goalkeeper,7000000.0,631418.2,6368581.8125,90.97974017857143
815890.0,Altay Bayındır,Ingiltere_premier_league,manchester_united,Goalkeeper,7000000.0,668080.6,6331919.375,90.45599107142857
815890.0,Altay Bayındır,Ingiltere_premier_league,manchester_united,Goalkeeper,7000000.0,640217.0,6359783.0,90.85404285714286
923973.0,Amadou Onana,Ingiltere_premier_league,aston_villa,Midfield,45000000.0,1.6558588e+06,43344141.25,96.32031388888889
923973.0,Amadou Onana,Ingiltere_premier_league,aston_villa,Midfield,45000000.0,1.8348431e+06,43165156.875,95.92257083333334
923973.0,Amadou Onana,Ingiltere_premier_league,aston_villa,Midfield,45000000.0,1.8374978e+06,43162502.25,95.91667166666666
923973.0,Amadou Onana,Ingiltere_premier_league,aston_villa,Midfield,45000000.0,1.6946252e+06,43305374.75,96.23416611111111
1631879.0,Alysson,Ingiltere_premier_league,aston_villa,Attack,10000000.0,2.4735696e+07,14735696.0,147.35696000000002
1631879.0,Alysson,Ingiltere_premier_league,aston_villa,Attack,10000000.0,4.5565e+06,5443500.0,54.435
845386.0,Federico Chiesa,Ingiltere_premier_league,liverpool,Attack,15000000.0,1.7703902e+06,13229609.75,88.19739833333333
845386.0,Federico Chiesa,Ingiltere_premier_league,liverpool,Attack,15000000.0,1.0810755e+06,13918924.5,92.79283000000001
845386.0,Federico Chiesa,Ingiltere_premier_league,liverpool,Attack,15000000.0,529072.0,14470928.0,96.47285333333333
845386.0,Federico Chiesa,Ingiltere_premier_league,liverpool,Attack,15000000.0,3.5736318e+06,11426368.25,76.17578833333334
904897.0,Ryan Gravenberch,Ingiltere_premier_league,liverpool,Midfield,90000000.0,7.978128e+07,10218720.0,11.354133333333333
904897.0,Ryan Gravenberch,Ingiltere_premier_league,liverpool,Midfield,90000000.0,6.973355e+07,20266448.0,22.518275555555554
904897.0,Ryan Gravenberch,Ingiltere_premier_league,liverpool,Midfield,90000000.0,7.345675e+07,16543248.0,18.381386666666664
904897.0,Ryan Gravenberch,Ingiltere_premier_league,liverpool,Midfield,90000000.0,3.794357e+07,52056432.0,57.84048000000001
904897.0,Ryan Gravenberch,Ingiltere_premier_league,liverpool,Midfield,90000000.0,6.9540424e+07,20459576.0,22.732862222222224
1097425.0,Miloš Kerkez,Ingiltere_premier_league,liverpool,Defender,40000000.0,1.2507064e+06,38749293.625,96.8732340625
1097425.0,Miloš Kerkez,Ingiltere_premier_league,liverpool,Defender,40000000.0,1.813809e+06,38186191.0,95.46547749999999
1097425.0,Miloš Kerkez,Ingiltere_premier_league,liverpool,Defender,40000000.0,951669.44,39048330.5625,97.62082640625
318927.0,Joe Gomez,Ingiltere_premier_league,liverpool,Defender,15000000.0,2.429134e+07,9291340.0,61.94226666666667
318927.0,Joe Gomez,Ingiltere_premier_league,liverpool,Defender,15000000.0,3.2929872e+07,17929872.0,119.53248
318927.0,Joe Gomez,Ingiltere_premier_league,liverpool,Defender,15000000.0,2.1467964e+07,6467964.0,43.11976
318927.0,Joe Gomez,Ingiltere_premier_league,liverpool,Defender,15000000.0,2.9788892e+07,14788892.0,98.59261333333333
318927.0,Joe Gomez,Ingiltere_premier_league,liverpool,Defender,15000000.0,2.7741688e+07,12741688.0,84.94458666666667
923894.0,Wesley Fofana,Ingiltere_premier_league,chelsea,Defender,28000000.0,2.809028e+07,90280.0,0.3224285714285714
923894.0,Wesley Fofana,Ingiltere_premier_league,chelsea,Defender,28000000.0,3.814537e+07,10145368.0,36.23345714285715
962053.0,Filip Jørgensen,Ingiltere_premier_league,chelsea,Goalkeeper,15000000.0,1.3295636e+07,1704364.0,11.362426666666666
962053.0,Filip Jørgensen,Ingiltere_premier_league,chelsea,Goalkeeper,15000000.0,2.0618268e+07,5618268.0,37.455119999999994
962053.0,Filip Jørgensen,Ingiltere_premier_league,chelsea,Goalkeeper,15000000.0,2.6261544e+07,11261544.0,75.07696
962053.0,Filip Jørgensen,Ingiltere_premier_league,chelsea,Goalkeeper,15000000.0,1.3249915e+07,1750085.0,11.667233333333334
814873.0,Vitaly Janelt,Ingiltere_premier_league,brentford,Midfield,18000000.0,981001.7,17018998.3125,94.549990625
814873.0,Vitaly Janelt,Ingiltere_premier_league,brentford,Midfield,18000000.0,1.4928495e+06,16507150.5,91.70639166666666
1395746.0,Thierno Barry,Ingiltere_premier_league,everton,Attack,30000000.0,3.0132425e+06,26986757.5,89.95585833333334
1395746.0,Thierno Barry,Ingiltere_premier_league,everton,Attack,30000000.0,687605.75,29312394.25,97.70798083333332
1395746.0,Thierno Barry,Ingiltere_premier_league,everton,Attack,30000000.0,1.1873202e+06,28812679.75,96.04226583333333
876643.0,Vitaliy Mykolenko,Ingiltere_premier_league,everton,Defender,25000000.0,900751.8,24099248.1875,96.39699275
876643.0,Vitaliy Mykolenko,Ingiltere_premier_league,everton,Defender,25000000.0,642907.3,24357092.6875,97.42837075
822470.0,Samuel Chukwueze,Italya_serie_a,milan,Attack,15000000.0,1.8690008e+07,3690008.0,24.60005333333333
822470.0,Samuel Chukwueze,Italya_serie_a,milan,Attack,15000000.0,1.2850981e+07,2149019.0,14.326793333333335
822470.0,Samuel Chukwueze,Italya_serie_a,milan,Attack,15000000.0,2.5015292e+07,10015292.0,66.76861333333333
822470.0,Samuel Chukwueze,Italya_serie_a,milan,Attack,15000000.0,2.655626e+07,11556260.0,77.04173333333333
822470.0,Samuel Chukwueze,Italya_serie_a,milan,Attack,15000000.0,9.143596e+06,5856404.0,39.04269333333333
371222.0,Saša Lukić,Ingiltere_premier_league,fulham,Midfield,12000000.0,1.0759374e+07,1240626.0,10.33855
371222.0,Saša Lukić,Ingiltere_premier_league,fulham,Midfield,12000000.0,1.0564499e+07,1435501.0,11.962508333333334
82566.0,Tom Cairney,Ingiltere_premier_league,fulham,Midfield,750000.0,1.0265741e+06,276574.125,36.87655
82566.0,Tom Cairney,Ingiltere_premier_league,fulham,Midfield,750000.0,2.073281e+06,1323281.0,176.43746666666667
803174.0,Antonee Robinson,Ingiltere_premier_league,fulham,Defender,25000000.0,1.8142608e+07,6857392.0,27.429568
803174.0,Antonee Robinson,Ingiltere_premier_league,fulham,Defender,25000000.0,2.0074872e+07,4925128.0,19.700512
329417.0,Timothy Castagne,Ingiltere_premier_league,fulham,Defender,10000000.0,7.392454e+06,2607546.0,26.07546
329417.0,Timothy Castagne,Ingiltere_premier_league,fulham,Defender,10000000.0,1.2686639e+07,2686639.0,26.866390000000003
1036269.0,Yasin Ayari,Ingiltere_premier_league,brighton__hove_albion,Midfield,30000000.0,2.86175e+07,1382500.0,4.608333333333333
1036269.0,Yasin Ayari,Ingiltere_premier_league,brighton__hove_albion,Midfield,30000000.0,1.9519608e+07,10480392.0,34.93464
877980.0,Wilson Isidor,Ingiltere_premier_league,sunderland,Attack,18000000.0,1.189071e+06,16810929.0,93.39405
805137.0,Omar Alderete,Ingiltere_premier_league,sunderland,Defender,15000000.0,811666.3,14188333.6875,94.58889124999999
805137.0,Omar Alderete,Ingiltere_premier_league,sunderland,Defender,15000000.0,649367.56,14350632.4375,95.67088291666667
989034.0,Trai Hume,Ingiltere_premier_league,sunderland,Defender,22000000.0,1.0049246e+06,20995075.375,95.43216079545455
989034.0,Trai Hume,Ingiltere_premier_league,sunderland,Defender,22000000.0,1.0536584e+06,20946341.625,95.21064375
1122603.0,William Osula,Ingiltere_premier_league,newcastle_united,Attack,15000000.0,1.8254968e+07,3254968.0,21.699786666666668
1122603.0,William Osula,Ingiltere_premier_league,newcastle_united,Attack,15000000.0,2.1437524e+07,6437524.0,42.916826666666665
1122603.0,William Osula,Ingiltere_premier_league,newcastle_united,Attack,15000000.0,3.9217304e+07,24217304.0,161.44869333333332
560128.0,Joelinton,Ingiltere_premier_league,newcastle_united,Midfield,30000000.0,2.3886336e+07,6113664.0,20.37888
560128.0,Joelinton,Ingiltere_premier_league,newcastle_united,Midfield,30000000.0,2.1928452e+07,8071548.0,26.90516
560128.0,Joelinton,Ingiltere_premier_league,newcastle_united,Midfield,30000000.0,2.6470292e+07,3529708.0,11.765693333333333
560128.0,Joelinton,Ingiltere_premier_league,newcastle_united,Midfield,30000000.0,2.50151e+07,4984900.0,16.616333333333333
975937.0,Jacob Ramsey,Ingiltere_premier_league,newcastle_united,Midfield,35000000.0,3.3703708e+07,1296292.0,3.703691428571428
975937.0,Jacob Ramsey,Ingiltere_premier_league,newcastle_united,Midfield,35000000.0,2.7886996e+07,7113004.0,20.32286857142857
975937.0,Jacob Ramsey,Ingiltere_premier_league,newcastle_united,Midfield,35000000.0,4.129764e+07,6297640.0,17.993257142857143
975937.0,Jacob Ramsey,Ingiltere_premier_league,newcastle_united,Midfield,35000000.0,4.574171e+07,10741712.0,30.690605714285713
888550.0,Joe Willock,Ingiltere_premier_league,newcastle_united,Midfield,16000000.0,3.4750704e+07,18750704.0,117.19189999999999
888550.0,Joe Willock,Ingiltere_premier_league,newcastle_united,Midfield,16000000.0,2.7120148e+07,11120148.0,69.500925
888550.0,Joe Willock,Ingiltere_premier_league,newcastle_united,Midfield,16000000.0,3.4042704e+07,18042704.0,112.7669
888550.0,Joe Willock,Ingiltere_premier_league,newcastle_united,Midfield,16000000.0,3.2749228e+07,16749228.0,104.68267499999999
839410.0,Aaron Ramsdale,Ingiltere_premier_league,newcastle_united,Goalkeeper,12000000.0,2.2562392e+07,10562392.0,88.01993333333333
839410.0,Aaron Ramsdale,Ingiltere_premier_league,newcastle_united,Goalkeeper,12000000.0,1.3827041e+07,1827041.0,15.225341666666667
839410.0,Aaron Ramsdale,Ingiltere_premier_league,newcastle_united,Goalkeeper,12000000.0,1.7306348e+07,5306348.0,44.219566666666665
839410.0,Aaron Ramsdale,Ingiltere_premier_league,newcastle_united,Goalkeeper,12000000.0,1.6759018e+07,4759018.0,39.658483333333336
1201520.0,Julio Soler,Ingiltere_premier_league,bournemouth,Defender,8000000.0,2.7274736e+07,19274736.0,240.9342
1109771.0,Adam Wharton,Ingiltere_premier_league,crystal_palace,Midfield,60000000.0,2.2804636e+07,37195364.0,61.99227333333334
1109771.0,Adam Wharton,Ingiltere_premier_league,crystal_palace,Midfield,60000000.0,2.8957816e+07,31042184.0,51.73697333333334
1109771.0,Adam Wharton,Ingiltere_premier_league,crystal_palace,Midfield,60000000.0,2.226528e+07,37734720.0,62.891200000000005
998951.0,Wilfried Gnonto,Ingiltere_premier_league,leeds_united,Attack,18000000.0,1.9984828e+07,1984828.0,11.026822222222222
998951.0,Wilfried Gnonto,Ingiltere_premier_league,leeds_united,Attack,18000000.0,2.0912824e+07,2912824.0,16.182355555555556
847097.0,Ethan Ampadu,Ingiltere_premier_league,leeds_united,Midfield,25000000.0,1.9206468e+07,5793532.0,23.174128
847097.0,Ethan Ampadu,Ingiltere_premier_league,leeds_united,Midfield,25000000.0,2.1831796e+07,3168204.0,12.672816000000001
886930.0,Jaka Bijol,Ingiltere_premier_league,leeds_united,Defender,18000000.0,1.6675223e+07,1324777.0,7.359872222222222
886930.0,Jaka Bijol,Ingiltere_premier_league,leeds_united,Defender,18000000.0,1.9004588e+07,1004588.0,5.581044444444445
962364.0,Lorenzo Lucca,Italya_serie_a,napoli,Attack,25000000.0,1.2295956e+06,23770404.375,95.08161750000001
962364.0,Lorenzo Lucca,Italya_serie_a,napoli,Attack,25000000.0,1.5809146e+06,23419085.375,93.6763415
962364.0,Lorenzo Lucca,Italya_serie_a,napoli,Attack,25000000.0,1.9295711e+06,23070428.875,92.28171549999999
962364.0,Lorenzo Lucca,Italya_serie_a,napoli,Attack,25000000.0,1.3408208e+06,23659179.25,94.636717
867442.0,Callum Hudson-Odoi,Ingiltere_premier_league,nottingham_forest,Attack,30000000.0,3.5157584e+07,5157584.0,17.191946666666666
867442.0,Callum Hudson-Odoi,Ingiltere_premier_league,nottingham_forest,Attack,30000000.0,3.7512388e+07,7512388.0,25.041293333333332
867442.0,Callum Hudson-Odoi,Ingiltere_premier_league,nottingham_forest,Attack,30000000.0,3.5396584e+07,5396584.0,17.988613333333333
871765.0,Nicolás Domínguez,Ingiltere_premier_league,nottingham_forest,Midfield,16000000.0,2.3862884e+07,7862884.0,49.143025
871765.0,Nicolás Domínguez,Ingiltere_premier_league,nottingham_forest,Midfield,16000000.0,2.415744e+07,8157440.0,50.983999999999995
871765.0,Nicolás Domínguez,Ingiltere_premier_league,nottingham_forest,Midfield,16000000.0,2.5125608e+07,9125608.0,57.03505
871765.0,Nicolás Domínguez,Ingiltere_premier_league,nottingham_forest,Midfield,16000000.0,1.45985e+07,1401500.0,8.759375
927356.0,Neco Williams,Ingiltere_premier_league,nottingham_forest,Defender,25000000.0,3.527419e+07,10274192.0,41.096768
927356.0,Neco Williams,Ingiltere_premier_league,nottingham_forest,Defender,25000000.0,3.5108668e+07,10108668.0,40.434672
927356.0,Neco Williams,Ingiltere_premier_league,nottingham_forest,Defender,25000000.0,1.8545588e+07,6454412.0,25.817648
78152.0,Matz Sels,Ingiltere_premier_league,nottingham_forest,Goalkeeper,4000000.0,780358.25,3219641.75,80.49104375
78152.0,Matz Sels,Ingiltere_premier_league,nottingham_forest,Goalkeeper,4000000.0,1.1135709e+06,2886429.125,72.16072812499999
78152.0,Matz Sels,Ingiltere_premier_league,nottingham_forest,Goalkeeper,4000000.0,542224.3,3457775.6875,86.4443921875
78152.0,Matz Sels,Ingiltere_premier_league,nottingham_forest,Goalkeeper,4000000.0,667636.06,3332363.9375,83.3090984375
840217.0,Richarlison,Ingiltere_premier_league,tottenham_hotspur,Attack,28000000.0,1.2125826e+07,15874174.0,56.69347857142857
840217.0,Richarlison,Ingiltere_premier_league,tottenham_hotspur,Attack,28000000.0,2.3798888e+07,4201112.0,15.003971428571427
840217.0,Richarlison,Ingiltere_premier_league,tottenham_hotspur,Attack,28000000.0,2.3994512e+07,4005488.0,14.305314285714285
840217.0,Richarlison,Ingiltere_premier_league,tottenham_hotspur,Attack,28000000.0,1.7627264e+07,10372736.0,37.04548571428571
794953.0,Kevin Danso,Ingiltere_premier_league,tottenham_hotspur,Defender,20000000.0,1.7967184e+07,2032816.0,10.16408
794953.0,Kevin Danso,Ingiltere_premier_league,tottenham_hotspur,Defender,20000000.0,2.3991676e+07,3991676.0,19.958380000000002
794953.0,Kevin Danso,Ingiltere_premier_league,tottenham_hotspur,Defender,20000000.0,1.9915232e+07,84768.0,0.42384
794953.0,Kevin Danso,Ingiltere_premier_league,tottenham_hotspur,Defender,20000000.0,2.1654672e+07,1654672.0,8.27336
794953.0,Kevin Danso,Ingiltere_premier_league,tottenham_hotspur,Defender,20000000.0,2.4726592e+07,4726592.0,23.63296
794953.0,Kevin Danso,Ingiltere_premier_league,tottenham_hotspur,Defender,20000000.0,1.2626361e+07,7373639.0,36.868195
794953.0,Kevin Danso,Ingiltere_premier_league,tottenham_hotspur,Defender,20000000.0,3.4031536e+07,14031536.0,70.15768
553606.0,Guglielmo Vicario,Ingiltere_premier_league,tottenham_hotspur,Goalkeeper,23000000.0,1.8052392e+06,21194760.75,92.15113369565218
553606.0,Guglielmo Vicario,Ingiltere_premier_league,tottenham_hotspur,Goalkeeper,23000000.0,1.5504774e+06,21449522.625,93.25879402173913
553606.0,Guglielmo Vicario,Ingiltere_premier_league,tottenham_hotspur,Goalkeeper,23000000.0,1.9351992e+06,21064800.75,91.5860902173913
553606.0,Guglielmo Vicario,Ingiltere_premier_league,tottenham_hotspur,Goalkeeper,23000000.0,1.8814335e+06,21118566.5,91.8198543478261
286165.0,Adama Traoré,Ingiltere_premier_league,west_ham_united,Attack,8000000.0,1.6268742e+06,6373125.75,79.66407187499999
286165.0,Adama Traoré,Ingiltere_premier_league,west_ham_united,Attack,8000000.0,778847.44,7221152.5625,90.26440703125
827243.0,Axel Disasi,Ingiltere_premier_league,west_ham_united,Defender,15000000.0,2.0451144e+07,5451144.0,36.34096
827243.0,Axel Disasi,Ingiltere_premier_league,west_ham_united,Defender,15000000.0,3.1405244e+07,16405244.0,109.36829333333333
827243.0,Axel Disasi,Ingiltere_premier_league,west_ham_united,Defender,15000000.0,1.4947744e+07,52256.0,0.3483733333333333
838399.0,Joe Worrall,Ingiltere_premier_league,burnley,Defender,3000000.0,6.972087e+06,3972087.0,132.4029
838399.0,Joe Worrall,Ingiltere_premier_league,burnley,Defender,3000000.0,6.274983e+06,3274983.0,109.1661
838399.0,Joe Worrall,Ingiltere_premier_league,burnley,Defender,3000000.0,9.347335e+06,6347335.0,211.57783333333336
42209.0,Martin Dúbravka,Ingiltere_premier_league,burnley,Goalkeeper,750000.0,932834.44,182834.4375,24.377925
42209.0,Martin Dúbravka,Ingiltere_premier_league,burnley,Goalkeeper,750000.0,1.1826755e+06,432675.5,57.69006666666666
42209.0,Martin Dúbravka,Ingiltere_premier_league,burnley,Goalkeeper,750000.0,537842.56,212157.4375,28.287658333333333
252669.0,José Sá,Ingiltere_premier_league,wolverhampton,Goalkeeper,5000000.0,4.9844175e+06,15582.5,0.31165
252669.0,José Sá,Ingiltere_premier_league,wolverhampton,Goalkeeper,5000000.0,5.525177e+06,525177.0,10.503540000000001
287563.0,John Souttar,Iskocya_premiership,rangers,Defender,3000000.0,540236.56,2459763.4375,81.99211458333333
287563.0,John Souttar,Iskocya_premiership,rangers,Defender,3000000.0,481268.53,2518731.46875,83.95771562499999
287563.0,John Souttar,Iskocya_premiership,rangers,Defender,3000000.0,332358.7,2667641.3125,88.92137708333333
287563.0,John Souttar,Iskocya_premiership,rangers,Defender,3000000.0,235978.23,2764021.765625,92.13405885416667
287563.0,John Souttar,Iskocya_premiership,rangers,Defender,3000000.0,263402.53,2736597.46875,91.219915625
1130011.0,Tuur Rommens,Iskocya_premiership,rangers,Defender,5000000.0,3.6537058e+06,1346294.25,26.925885
1130011.0,Tuur Rommens,Iskocya_premiership,rangers,Defender,5000000.0,2.1614068e+06,2838593.25,56.771865
902381.0,Junior Adamu,Iskocya_premiership,celtic,Attack,4000000.0,2.0486302e+06,1951369.75,48.78424375
902381.0,Junior Adamu,Iskocya_premiership,celtic,Attack,4000000.0,1.5014878e+06,2498512.25,62.46280625
902381.0,Junior Adamu,Iskocya_premiership,celtic,Attack,4000000.0,4.5940245e+06,594024.5,14.850612499999999
902381.0,Junior Adamu,Iskocya_premiership,celtic,Attack,4000000.0,2.6312638e+06,1368736.25,34.21840625
1001867.0,Arne Engels,Iskocya_premiership,celtic,Midfield,18000000.0,9.228221e+06,8771779.0,48.732105555555556
1001867.0,Arne Engels,Iskocya_premiership,celtic,Midfield,18000000.0,5.372383e+06,12627617.0,70.15342777777778
1001867.0,Arne Engels,Iskocya_premiership,celtic,Midfield,18000000.0,3.8039662e+06,14196033.75,78.86685416666667
1001867.0,Arne Engels,Iskocya_premiership,celtic,Midfield,18000000.0,2.8241458e+06,15175854.25,84.31030138888889
1001867.0,Arne Engels,Iskocya_premiership,celtic,Midfield,18000000.0,1.0365361e+07,7634639.0,42.414661111111116
97046.0,Callum McGregor,Iskocya_premiership,celtic,Midfield,3000000.0,650649.5,2349350.5,78.31168333333333
97046.0,Callum McGregor,Iskocya_premiership,celtic,Midfield,3000000.0,551668.8,2448331.1875,81.61103958333334
97046.0,Callum McGregor,Iskocya_premiership,celtic,Midfield,3000000.0,403879.97,2596120.03125,86.537334375
97046.0,Callum McGregor,Iskocya_premiership,celtic,Midfield,3000000.0,382387.62,2617612.375,87.25374583333333
